"model_name","model","p","d","q","P","D","Q","period","parameter_count","AIC","LjungBox_p","RMSE","MAE","has_warning","warning_text"
"tlb_sarima_corrected_34_0_1_3_2_1_1_12","SARIMA(0,1,3)(2,1,1)[12]",0,1,3,2,1,1,12,6,750.318322683122,0.44934684865074,4159.66911446562,3611.84033476418,FALSE,""
"tlb_sarima_corrected_12_0_1_1_1_1_0_12","SARIMA(0,1,1)(1,1,0)[12]",0,1,1,1,1,0,12,2,753.424942125306,0.11851068925521,4275.60415720399,3798.90538410829,FALSE,""
"tlb_sarima_corrected_64_1_1_3_1_1_1_12","SARIMA(1,1,3)(1,1,1)[12]",1,1,3,1,1,1,12,6,749.187673203578,0.64729201491705,4296.45062899953,3841.22882516273,FALSE,""
"tlb_sarima_corrected_62_1_1_3_0_1_2_12","SARIMA(1,1,3)(0,1,2)[12]",1,1,3,0,1,2,12,6,748.781453124815,0.623488753970041,4301.04443834248,3877.56425976025,FALSE,""
"tlb_sarima_corrected_94_3_1_0_1_1_0_12","SARIMA(3,1,0)(1,1,0)[12]",3,1,0,1,1,0,12,4,756.677099457239,0.103105928360587,4410.08872529878,3894.17304402659,FALSE,""
"tlb_sarima_corrected_32_0_1_3_1_1_2_12","SARIMA(0,1,3)(1,1,2)[12]",0,1,3,1,1,2,12,6,750.550299130714,0.579742565669006,4415.82247413703,3914.85591830458,FALSE,""
"tlb_sarima_corrected_29_0_1_3_0_1_2_12","SARIMA(0,1,3)(0,1,2)[12]",0,1,3,0,1,2,12,5,748.5527643859,0.661022846832076,4419.37869813274,3928.60155758926,FALSE,""
"tlb_sarima_corrected_85_2_1_2_1_1_0_12","SARIMA(2,1,2)(1,1,0)[12]",2,1,2,1,1,0,12,5,754.950344525565,0.202844886413825,4439.23419782627,3927.34513406704,FALSE,""
"tlb_sarima_corrected_38_1_1_0_1_1_0_12","SARIMA(1,1,0)(1,1,0)[12]",1,1,0,1,1,0,12,2,753.28703894052,0.127649662224535,4461.24222197361,3933.57330140866,FALSE,""
"tlb_sarima_corrected_31_0_1_3_1_1_1_12","SARIMA(0,1,3)(1,1,1)[12]",0,1,3,1,1,1,12,5,748.954836714667,0.711546167655028,4509.60378986058,4008.82192846548,FALSE,""
"tlb_sarima_corrected_46_1_1_1_1_1_0_12","SARIMA(1,1,1)(1,1,0)[12]",1,1,1,1,1,0,12,3,755.167405272427,0.113934506125167,4547.97521574722,3997.61658359741,FALSE,""
"tlb_sarima_corrected_69_2_1_0_1_1_0_12","SARIMA(2,1,0)(1,1,0)[12]",2,1,0,1,1,0,12,3,755.19863008348,0.111441626992489,4555.2217376224,4001.45607222949,FALSE,""
"tlb_sarima_corrected_77_2_1_1_1_1_0_12","SARIMA(2,1,1)(1,1,0)[12]",2,1,1,1,1,0,12,4,757.16437312328,0.0868179535731599,4556.70418456838,4005.3630426847,FALSE,""
"tlb_sarima_corrected_28_0_1_3_0_1_1_12","SARIMA(0,1,3)(0,1,1)[12]",0,1,3,0,1,1,12,4,748.434708135074,0.817684029863045,4723.0569441621,4199.91123896858,FALSE,""
"tlb_sarima_corrected_55_1_1_2_1_1_0_12","SARIMA(1,1,2)(1,1,0)[12]",1,1,2,1,1,0,12,4,757.116562819103,0.120905830319722,4731.79094905049,4156.59200544369,FALSE,""
"tlb_sarima_corrected_102_3_1_1_1_1_0_12","SARIMA(3,1,1)(1,1,0)[12]",3,1,1,1,1,0,12,5,752.489949530817,0.351638295868812,4742.40132150053,4173.35106275351,FALSE,""
"tlb_sarima_corrected_33_0_1_3_2_1_0_12","SARIMA(0,1,3)(2,1,0)[12]",0,1,3,2,1,0,12,5,749.344883799374,0.760515206182594,4844.12954841757,4205.78602576984,FALSE,""
"tlb_sarima_corrected_104_3_1_1_2_1_0_12","SARIMA(3,1,1)(2,1,0)[12]",3,1,1,2,1,0,12,6,751.030648638963,0.476551748975801,4868.83189342183,3406.32844804273,FALSE,""
"tlb_sarima_corrected_65_1_1_3_2_1_0_12","SARIMA(1,1,3)(2,1,0)[12]",1,1,3,2,1,0,12,6,749.623588939431,0.72075887049488,4888.51846438223,4020.47521780649,FALSE,""
"tlb_sarima_corrected_107_3_1_2_1_1_0_12","SARIMA(3,1,2)(1,1,0)[12]",3,1,2,1,1,0,12,6,753.838333547015,0.424766301725803,4936.05957722577,4329.13278677912,FALSE,""
"tlb_sarima_corrected_87_2_1_2_2_1_0_12","SARIMA(2,1,2)(2,1,0)[12]",2,1,2,2,1,0,12,6,752.882189329323,0.245362362082559,4981.67451525979,3527.0727060709,FALSE,""
"tlb_sarima_corrected_108_3_1_3_0_1_0_12","SARIMA(3,1,3)(0,1,0)[12]",3,1,3,0,1,0,12,6,753.796180831655,0.387131177486595,5051.20823531438,4500.17044089313,FALSE,""
"tlb_sarima_corrected_52_1_1_2_0_1_0_12","SARIMA(1,1,2)(0,1,0)[12]",1,1,2,0,1,0,12,3,757.947750163949,0.060566396016957,5082.2680611705,4554.91170305233,FALSE,""
"tlb_sarima_corrected_90_2_1_3_1_1_0_12","SARIMA(2,1,3)(1,1,0)[12]",2,1,3,1,1,0,12,6,751.55262644238,0.63105554787826,5111.29772116902,4462.29467692777,FALSE,""
"tlb_sarima_corrected_15_0_1_1_2_1_0_12","SARIMA(0,1,1)(2,1,0)[12]",0,1,1,2,1,0,12,3,750.164735575654,0.277263579814442,5180.87463509096,3567.50543122328,FALSE,""
"tlb_sarima_corrected_24_0_1_2_2_1_0_12","SARIMA(0,1,2)(2,1,0)[12]",0,1,2,2,1,0,12,4,752.161633589962,0.237649040741947,5192.22450447634,3572.24560085953,FALSE,""
"tlb_sarima_corrected_27_0_1_3_0_1_0_12","SARIMA(0,1,3)(0,1,0)[12]",0,1,3,0,1,0,12,3,748.702818321336,0.583075732907578,5205.49198464712,4631.14877404168,FALSE,""
"tlb_sarima_corrected_41_1_1_0_2_1_0_12","SARIMA(1,1,0)(2,1,0)[12]",1,1,0,2,1,0,12,3,750.060656485378,0.333836281459209,5217.11688287488,3587.35092943657,FALSE,""
"tlb_sarima_corrected_72_2_1_0_2_1_0_12","SARIMA(2,1,0)(2,1,0)[12]",2,1,0,2,1,0,12,4,752.029207882802,0.306067574490181,5238.51713049562,3587.32554663822,FALSE,""
"tlb_sarima_corrected_6_0_1_0_2_1_0_12","SARIMA(0,1,0)(2,1,0)[12]",0,1,0,2,1,0,12,2,750.066960240851,0.384844931376935,5238.68047233391,3491.840121482,FALSE,""
"tlb_sarima_corrected_49_1_1_1_2_1_0_12","SARIMA(1,1,1)(2,1,0)[12]",1,1,1,2,1,0,12,4,752.022114050949,0.307378043039375,5239.33882765875,3583.214112317,FALSE,""
"tlb_sarima_corrected_80_2_1_1_2_1_0_12","SARIMA(2,1,1)(2,1,0)[12]",2,1,1,2,1,0,12,5,754.0259756938,0.249397253188558,5240.99091323632,3588.56789156333,FALSE,""
"tlb_sarima_corrected_58_1_1_2_2_1_0_12","SARIMA(1,1,2)(2,1,0)[12]",1,1,2,2,1,0,12,5,754.019078302871,0.262682077794651,5243.76224794013,3584.99743056501,FALSE,""
"tlb_sarima_corrected_97_3_1_0_2_1_0_12","SARIMA(3,1,0)(2,1,0)[12]",3,1,0,2,1,0,12,5,753.879297383164,0.240180375338633,5259.05506173597,3569.61436963834,FALSE,""
"tlb_sarima_corrected_82_2_1_2_0_1_0_12","SARIMA(2,1,2)(0,1,0)[12]",2,1,2,0,1,0,12,4,755.881863361045,0.0691044785546733,5277.49830982484,4671.78528257667,FALSE,""
"tlb_sarima_corrected_30_0_1_3_1_1_0_12","SARIMA(0,1,3)(1,1,0)[12]",0,1,3,1,1,0,12,4,749.330464441182,0.841078750963169,5322.20173397516,4622.54252463609,FALSE,""
"tlb_sarima_corrected_63_1_1_3_1_1_0_12","SARIMA(1,1,3)(1,1,0)[12]",1,1,3,1,1,0,12,5,750.331628576334,0.780199487875413,5339.56102866922,4637.92344686599,FALSE,""
"tlb_sarima_corrected_60_1_1_3_0_1_0_12","SARIMA(1,1,3)(0,1,0)[12]",1,1,3,0,1,0,12,4,750.003913407072,0.475792310299484,5446.1447381703,4808.03705893828,FALSE,""
"tlb_sarima_corrected_88_2_1_3_0_1_0_12","SARIMA(2,1,3)(0,1,0)[12]",2,1,3,0,1,0,12,5,751.7882209904,0.424507408011165,5750.48527291525,5017.51488653199,FALSE,""
"tlb_sarima_corrected_105_3_1_2_0_1_0_12","SARIMA(3,1,2)(0,1,0)[12]",3,1,2,0,1,0,12,5,753.921180948846,0.131777002901034,6082.92973989382,5245.52616485068,FALSE,""
